label,review
0,"1.韭菜盒子…太咸了！不是一般的咸！,2.菜，口味很一般，这样的菜有点不咋滴啊。,3.服务：首先没有小黄鱼，电话通知后换了个牛柳，这没问题。后来送餐员打电话，告诉饭店把准备好的南瓜粥不知放哪了，需要重做，让多等会。又过了一段时间，送餐员打电话，说韭菜盒子我订了俩，只做了一个，赶紧再做一个补上……,这饭店管理怎么如此混乱？"
0,饭好难吃啊
1,好就一个字
1,菜有点辣，菜量挺好，量大。味道挺好。
1,送来的有点儿晚了，面条有点儿陀，不过味道真的不错，赞一个！外送小哥态度也很好！
0,突然就不送了。没信用
1,土豆丝卷饼好好吃
1,味道不错，骑士速度也超快！
1,送餐小哥很敬业
0,豆腐脑味道感觉很一般
1,很准时，而且这次包装很认真，用券太划算了！
0,酸辣粉太一般，不算好吃
0,送餐太慢了，等了一个半小时
0,居然在密封的一次性筷子纸巾上有三只死蚂蚁，怎么弄的，恶心死了
0,肘子的还不错，送餐太慢，到了后粥凉的彻底，还不上门，要下楼自取
1,好吃！！好吃！！！招牌菜醋溜木须！！！
0,比预计的送达时间晚了半个多小时
0,皮蛋瘦肉粥和南瓜粥也太难喝了，尤其是皮蛋瘦肉粥，很腥气，卷饼的饼是烫面的，不是图片中的烙饼，里面的菜味道还可以，但总体有待提高，希望商户继续努力，尤其是粥，熬的真的让我没法凑合。。。
0,送餐时间太长了
1,姜蓉鸡，新菜，味道也不错。
0,"送了一个小时四十分钟,催了无数遍,我第一次点外卖,气到发飙,垃圾正一味,我在家都差不多饿死,送到了全部汤都洒了,整个袋子都是油,这么垃圾的外卖第一次遇到,做不好外卖就不要做，垃圾！差评！这辈子都不会踏进你们店一步！恶"
1,超级好吃！！喜欢！
0,咸死了，我真是怀疑厨师的水平！一个多小时才送来，米饭都是冷的！
0,"等了将近三个小时,饺子已经凉透了"
0,盖饭菜太少了完全无法吃下去
1,卷饼味道很好，包装卫生，不过男同学一个中份吃不饱......
1,从人大的店来三义庙用了40分钟，但是是中午，店家也道歉了，理解
1,每天都在吃，就是外卖小哥有点慢，老板能不能让你们外卖小哥把速度提升一点呢？
1,味道有点甜，总体来说还可以。
0,过节送餐人手紧，可以理解
1,"不错，肉确实够多,够实在！饼再薄点就好了"
0,"太慢了！！！！晚上还不错,中午不要点！"
0,一般般，速度慢口味也不是很好。奶油汤清汤寡水的，披萨饼薄脆太硬，凯撒沙拉的面包粒用的是软的，并且与披萨放在一起来了直接成热菜，菜叶焦黄，伴酱无味。看似唯一好吃点的就是那个串了。送餐速度我就不点评论，和其他顾客一样啊，唉……
1,没想到这么实在！肘子量非常足！只是味道略有点儿淡，感觉没有把肘子的香味发挥出来，我琢磨着是不是加点什么酱或者弄点儿蒜泥什么的更好？
0,辣白菜五花肉饭，一共只有3块半肉，全是辣酱，比第一次订差了十万八千里，到底有没有标准，这样的饭这个价太没天理
1,快！外卖小哥特别棒！
0,速度很慢，东西也一般
1,鸡肉的加了酱汁，味道更好。送餐小哥态度也超级棒。全五分！
1,大哥赶紧给我送饭吧，我都等了一个多小时了。
0,太咸了。。。
1,要是饼再厚点就好了
1,曲奇很好喝
1,配送很好，联系不到我还等了好久
0,蛋花汤都馊了很恶心，土豆丝少的可怜
1,虾仁口感不好，但是整体味道不错，只是口感，但这个价位，也理解了。
0,今天的菜感觉都是剩菜呢
0,"送的太慢,两小时才到"
0,麻烦给个筷子不行吗！送个小萝卜什么的不行吗！给张餐巾纸不行吗！以前买过别家的会送爽口萝卜！比这个便宜！没筷子只能下手还没餐巾纸！
0,超级差，南瓜粥已变质，馊了
1,看着很干净
0,你们见过披萨上面的料都不在饼上的么…我是刚见到…重要的事说三遍我说了三遍不要香菇和腊肠…我香菇过敏，你让我怎么吃…
1,"非常实惠！肘子稍微有点腻,土豆卷很好吃"
0,"送餐员个人的问题,导致等到中午休息时间都要结束了,我饭还没吃上,而且送来餐全都凉了,哎～"
1,"特别快,而且好吃"
0,"一点味道都没有，简直就是白水煮过的蔬菜和肉，点了一个牛肉卷饼，吃着根本不像牛肉，整体味道不如街上的煎饼，皮蛋瘦肉粥就是一小碗粥加了一两块皮蛋，说好的瘦肉呢？？？简直无语！！,差评！！"
1,配送员的速度超快，本来预计10:45到的，10:25就送到了！！非常满意
1,卷饼很好吃，粥还热。
0,太慢了，等了两个小时
0,"送餐很好,吃的一般"
0,"出菜慢，92分钟才送达,菜的味道实在太一般了"
0,"牛肉貌似有股坏了的味道,2次注明要生菜根本没人理"
1,味道很好~
0,下单确认后一刻钟才被告知没法做，我也没辙了…
0,感觉现在越来越不好吃了！
0,不知怎的，店家地址没显示完整，快递哥把餐送错了，引起了误会，最终餐到了就行
0,感觉挺不错的！
0,速度很快，就是蔬菜沙拉没有酱，也没有筷子和勺
0,送来饺子全粘了，破的一塌糊涂
0,"送餐很及时。,但是炝炒圆白菜没熟，而且感觉像是焯了水就没再炒过了，,生煎的油味很腻，累觉不爱，不会再吃了,o(╯□╰)o"
1,"还不错,就是饼皮有点厚"
0,呵呵，我11点40下的单，送的时已经13点20，送来的米线也软了，我真醉了
1,很方便，送餐师傅辛苦了
0,不到一公里路，10点58分下单，1点20到，下午上班了，才到，我无语
0,晚了一小时，面太辣，没纸巾和小咸菜
0,不会再叫了，等了两小时
0,越来越难吃了，换厨师了吧
0,口味一般吧，感觉饼不是很新鲜。吃不太习惯。
0,点的中辣，送来的次次都是微辣，服了，难道每次都会看错么？
1,帮朋友订的，听说不错
0,第一次喝红茶拿铁，不好喝啊！
1,谢谢快递哥哥，非常准时，辛苦啦
1,还不错，就是稍微咸了点
0,饭菜挺好吃，送餐时侯慢点都把菜洒了，
1,九点多订的餐、等了两个多小时。速度太慢了。
1,喜欢多年。非常好。
1,煎饼送到不脆了，鸡丝凉面味道还成，就是面太少
0,凉皮有异味
1,好好好，很不错，下次还会再好
0,预定时12：40好像是，写13：33送达，快3点了我还没见到饭，也没人给我打电话。最后一姑娘敲门说这是你的餐吧，好像送错了送我那去了。我好无语啊！
0,第一次吃到这么多姜的鱼香肉丝，不好吃，另外送达延时
1,人很好，菜也不错。很满意
1,"外卖速度快,饭菜依然好吃,点赞"
0,味道还可以，就是等的花儿也谢了，近2小时才送到…
0,"关东煮和沙拉,跟主食不是一起送的,。。。送来的时候已经吃饱了,呵呵了我就,而且关东煮泡的已经没法吃了,送餐员没有一点歉意,。。"
0,送餐现在越来越不靠谱
1,送餐员王昭晖很努力，态度很好，好评
0,"猪排中间都没熟,我去"
0,冷面套餐只有一碗面？难道我记错了？有点凉了，第一次点外卖，不是很满意。
0,晚送了将近四十分钟！饭都凉了根本没法吃！太失败了
1,非常好，还发了朋友圈推荐给朋友们
0,"11:35下单'14:20送到,想吃的自己掂量掂量时间！"
1,"点的时间比较早,店里给送了一份蔬菜不错"
1,又快又好！热腾腾，好吃好吃
0,完全送错，没有一个菜是一样的，我也真是服了。送餐员在还没有送到的情况下就确认完成，这都是怎么找的人啊
1,4块钱超值的！！！
1,超级快！还是热的，谢谢～
0,蛋挞太差劲了，怀疑烤熟没有～～披萨只能说凑合吧
0,质量变差了，因为定的太多了？
0,包装上没少下本，味道有待提高，吃完有些腻
1,服务态度很好饮料很棒！
0,超时！但是态度挺好。说是第一天上班，勉强给个三星。
0,发票没带，派送太慢，不过蛋糕还是挻好吃的！发票咋办?
0,还好我脾气好。等了两个多小时，都凉了。当夜宵吃吧
0,送早了，米粉成坨坨了。。。
1,好吃，速度也快
1,吃完第二天拉肚子～
0,11点订的，13到的。袋子还是湿的，不知道谁的饮料洒了。
0,订的卷饼送的拌饭，味道还好
1,这个送饭的大哥好客气啊，我都不好意思了
0,太慢了，今天一个半小时才送到、快饿死了
0,"饼还不错,粥是馊的,直接扔"
1,送的慢了点
1,小笼包不错，下回还会点
0,"送餐速度一般,味道还行可能时间稍长味道不正了"
1,好吃又便宜，真的真的很好吃。
1,地道的碱面牛肉面，好想念的家乡的味道
1,不错，很好吃，送货快
0,送的太慢了，送餐员连路都不认识。
1,说好的黄瓜呢，里面是青椒
1,辣椒放太多了吧
1,速度很快，食品也特别棒！
0,"一个半小时诶。。。点了套餐,没带粥来,肉卷是凉的。心凉！"
0,送餐速度快，菜的话翅根很好
1,不错，配送速度快
0,2个半小时，我也是醉了
1,送餐速度很快，非常好
0,凉皮里面就一点辣椒，其它什么料也没有，超难吃，油条和鸡翅不像好油炸的，看着没食欲，下次在也不订这家餐了！
1,第四天了！
0,配送能不能快点呢？
0,难吃～石锅拌饭居然没酱～而且刚好晚了29分钟
0,很难吃，饭肯定不是从石锅做好倒出来的，湿乎乎的，应该是直接把蒸米饭和菜给拌了，菜也不新鲜，和在店里吃差别太大了，以后不会再订了，外卖太差了
0,送来的咖啡封口开着，洒了好多
0,餐具很好，米饭还好，菜次之。
0,"猪肉,好吗,哎,不说啥了"
0,不值。没有20元的感觉
1,很好吃，包装很可爱，么么达
1,吃习惯了，我们一直都点他家。就是用心做得好。
1,卷饼还行，粥太难喝，皮蛋瘦肉粥太腥了，还得自己下楼取，勉强好评
0,实在慢得不行
1,牛肉粉儿好吃好吃！
0,不好吃。有点甜。
1,稍微有点晚
0,1.号称已送达，订单完成。但我没收到？？？？？2.客服电话还没人接听。好吧，隔了十来分钟送到了，不过鉴于不正确的订单状态，维持差评。
0,"饭送来都凉勒，一点都不好吃，,而且牛肉咖喱里面竟然有羊肉，我也是呵呵哒了"
0,"早送了半个小时，吃的时候都凉了,还少一根烤肠，强烈要求退款"
1,每次送餐过来都能少点什么，不是少纸巾就是没吸管。
1,肉再多一点儿就更好了~
0,要的皮蛋瘦肉粥全撒了。吃毛线。还慢的要死
0,配送员相当没有礼貌
0,等到花都谢了，真心太慢了，希望以后能快点
1,好好好！！！
0,居然没有吸管，请问要怎么喝
0,菜真的很一般，还是店里吃好些
0,口味比较淡，一般
1,"味道不错,速度也很快"
1,"划算,优惠过的价格才对得起煎饼果子,味道也还行"
0,脆皮蛋卷没放！！！
0,一般吧，有点偏咸口
0,"我要的是酱香,这个是辣的,不是酱香的那辣"
0,等了快两个半小时，商家各种不接电话，
0,我从来没等过这么就的外卖，我实在很无奈！第一次用百度外卖，就等了快2个小时，而且送来了之后饭菜都已经凉掉了，还好是夏天，这要是冬天还怎么吃呀！快递小哥还不认识路，我真是无奈了！
1,就是很好～～～～
0,"不认路,没零钱,鸡块是腥的"
1,很快，味道也可以
0,终于赶在半价以前把晚餐送来了，实在是“感谢”！饭盒一看就是装盖饭的尺寸，如果是这样就不必多花那几块钱。菜的颜色早已不新鲜，看来是吃了中午的剩菜。除了快递员还知道有些不好意思外，实在没有什么可值得称赞的，放了勾芡这些已然没必要再提了。
1,口味很不错
1,送餐员的态度真的特别特别好！而且这次速度特别快，煎饼的味道就更不用说了
1,味道不错，送餐速度挺快
0,卤蛋忘了送，后面请补上。
0,配送员送来的时候洒了很多
1,"包装很棒,可惜味道偏甜不合口味"
